"","caseid","infector"
"155",155,18
"156",156,22
"157",157,33
"158",158,38
"159",159,45
"160",160,45
"161",161,47
"162",162,47
"163",163,63
"164",164,79
"165",165,103
"166",166,139
"167",167,149
"168",168,12
"169",169,16
"170",170,18
"171",171,19
"172",172,20
"173",173,30
"174",174,30
"175",175,38
"176",176,45
"177",177,46
"178",178,48
"179",179,51
"180",180,79
"181",181,82
"182",182,91
"183",183,92
"184",184,104
"185",185,110
"186",186,112
"187",187,117
"188",188,130
"189",189,130
"190",190,143
"191",191,154
"192",192,159
"193",193,160
"194",194,163
"195",195,165
"196",196,165
"197",197,2
"198",198,3
"199",199,10
"200",200,16
"201",201,21
"202",202,31
"203",203,32
"204",204,34
"205",205,41
"206",206,44
"207",207,45
"208",208,48
"209",209,77
"210",210,78
"211",211,83
"212",212,98
"213",213,102
"214",214,128
"215",215,129
"216",216,131
"217",217,138
"218",218,151
"219",219,155
"220",220,159
"221",221,164
"222",222,165
"223",223,165
"224",224,169
"225",225,171
"226",226,171
"227",227,171
"228",228,173
"229",229,174
"230",230,175
"231",231,175
"232",232,176
"233",233,178
"234",234,178
"235",235,178
"236",236,182
"237",237,184
"238",238,188
"239",239,190
"240",240,195
"241",241,196
"242",242,196
"243",243,1
"244",244,4
"245",245,22
"246",246,27
"247",247,31
"248",248,38
"249",249,41
"250",250,49
"251",251,50
"252",252,52
"253",253,101
"254",254,123
"255",255,133
"256",256,133
"257",257,157
"258",258,159
"259",259,164
"260",260,168
"261",261,174
"262",262,181
"263",263,182
"264",264,188
"265",265,195
"266",266,196
"267",267,205
"268",268,208
"269",269,209
"270",270,210
"271",271,212
"272",272,212
"273",273,213
"274",274,217
"275",275,219
"276",276,219
"277",277,221
"278",278,224
"279",279,224
"280",280,226
"281",281,230
"282",282,230
"283",283,236
"284",284,237
"285",285,2
"286",286,7
"287",287,7
"288",288,20
"289",289,20
"290",290,35
"291",291,36
"292",292,47
"293",293,60
"294",294,64
"295",295,85
"296",296,87
"297",297,98
"298",298,118
"299",299,121
"300",300,141
"301",301,155
"302",302,157
"303",303,167
"304",304,168
"305",305,181
"306",306,182
"307",307,186
"308",308,189
"309",309,194
"310",310,205
"311",311,213
"312",312,214
"313",313,228
"314",314,238
"315",315,239
"316",316,239
"317",317,239
"318",318,239
"319",319,242
"320",320,244
"321",321,249
"322",322,250
"323",323,258
"324",324,265
"325",325,266
"326",326,266
"327",327,270
"328",328,273
"329",329,279
"330",330,280
"331",331,281
"332",332,284
"333",333,5
"334",334,6
"335",335,11
"336",336,11
"337",337,20
"338",338,23
"339",339,23
"340",340,28
"341",341,36
"342",342,36
"343",343,42
"344",344,76
"345",345,89
"346",346,111
"347",347,121
"348",348,122
"349",349,155
"350",350,167
"351",351,169
"352",352,171
"353",353,173
"354",354,173
"355",355,178
"356",356,182
"357",357,184
"358",358,214
"359",359,222
"360",360,266
"361",361,266
"362",362,267
"363",363,272
"364",364,279
"365",365,280
"366",366,284
"367",367,301
"368",368,305
"369",369,313
"370",370,329
"371",371,329
"372",372,6
"373",373,8
"374",374,10
"375",375,23
"376",376,23
"377",377,31
"378",378,36
"379",379,40
"380",380,48
"381",381,49
"382",382,54
"383",383,81
"384",384,81
"385",385,84
"386",386,88
"387",387,130
"388",388,130
"389",389,136
"390",390,151
"391",391,159
"392",392,164
"393",393,167
"394",394,168
"395",395,176
"396",396,184
"397",397,185
"398",398,187
"399",399,189
"400",400,191
"401",401,191
"402",402,192
"403",403,198
"404",404,200
"405",405,201
"406",406,201
"407",407,212
"408",408,218
"409",409,219
"410",410,225
"411",411,231
"412",412,232
"413",413,235
"414",414,235
"415",415,242
"416",416,242
"417",417,250
"418",418,258
"419",419,262
"420",420,264
"421",421,271
"422",422,277
"423",423,280
"424",424,284
"425",425,284
"426",426,297
"427",427,333
"428",428,336
"429",429,336
"430",430,337
"431",431,338
"432",432,343
"433",433,343
"434",434,344
"435",435,354
"436",436,354
"437",437,355
"438",438,358
"439",439,359
"440",440,369
"441",441,3
"442",442,4
"443",443,23
"444",444,33
"445",445,33
"446",446,34
"447",447,44
"448",448,47
"449",449,50
"450",450,81
"451",451,84
"452",452,101
"453",453,111
"454",454,132
"455",455,137
"456",456,144
"457",457,147
"458",458,156
"459",459,159
"460",460,163
"461",461,167
"462",462,169
"463",463,176
"464",464,181
"465",465,187
"466",466,189
"467",467,190
"468",468,192
"469",469,196
"470",470,198
"471",471,214
"472",472,216
"473",473,218
"474",474,225
"475",475,243
"476",476,243
"477",477,246
"478",478,250
"479",479,255
"480",480,262
"481",481,266
"482",482,271
"483",483,284
"484",484,346
"485",485,351
"486",486,369
"487",487,372
"488",488,374
"489",489,376
"490",490,383
"491",491,388
"492",492,388
"493",493,389
"494",494,390
"495",495,391
"496",496,397
"497",497,399
"498",498,401
"499",499,403
"500",500,404
"501",501,406
"502",502,407
"503",503,412
"504",504,413
"505",505,413
"506",506,414
"507",507,414
"508",508,419
"509",509,423
"510",510,429
"511",511,431
"512",512,432
"513",513,433
"514",514,437
"515",515,440
"516",516,1
"517",517,10
"518",518,11
"519",519,13
"520",520,23
"521",521,31
"522",522,31
"523",523,48
"524",524,51
"525",525,75
"526",526,81
"527",527,84
"528",528,88
"529",529,89
"530",530,101
"531",531,110
"532",532,130
"533",533,138
"534",534,148
"535",535,169
"536",536,172
"537",537,173
"538",538,173
"539",539,174
"540",540,174
"541",541,191
"542",542,208
"543",543,210
"544",544,210
"545",545,212
"546",546,213
"547",547,214
"548",548,215
"549",549,220
"550",550,223
"551",551,225
"552",552,226
"553",553,232
"554",554,233
"555",555,238
"556",556,239
"557",557,245
"558",558,255
"559",559,259
"560",560,260
"561",561,272
"562",562,275
"563",563,281
"564",564,294
"565",565,303
"566",566,313
"567",567,334
"568",568,335
"569",569,347
"570",570,350
"571",571,352
"572",572,352
"573",573,352
"574",574,364
"575",575,416
"576",576,445
"577",577,448
"578",578,455
"579",579,463
"580",580,463
"581",581,468
"582",582,473
"583",583,475
"584",584,492
"585",585,493
"586",586,496
"587",587,512
"588",588,2
"589",589,2
"590",590,14
"591",591,14
"592",592,16
"593",593,21
"594",594,27
"595",595,38
"596",596,42
"597",597,45
"598",598,60
"599",599,75
"600",600,79
"601",601,91
"602",602,94
"603",603,101
"604",604,106
"605",605,116
"606",606,118
"607",607,121
"608",608,121
"609",609,129
"610",610,142
"611",611,163
"612",612,163
"613",613,166
"614",614,170
"615",615,170
"616",616,172
"617",617,174
"618",618,184
"619",619,186
"620",620,188
"621",621,193
"622",622,197
"623",623,198
"624",624,203
"625",625,208
"626",626,225
"627",627,234
"628",628,237
"629",629,240
"630",630,245
"631",631,245
"632",632,245
"633",633,252
"634",634,253
"635",635,262
"636",636,282
"637",637,326
"638",638,336
"639",639,343
"640",640,343
"641",641,346
"642",642,351
"643",643,358
"644",644,360
"645",645,364
"646",646,366
"647",647,369
"648",648,369
"649",649,381
"650",650,397
"651",651,404
"652",652,418
"653",653,445
"654",654,448
"655",655,449
"656",656,453
"657",657,459
"658",658,466
"659",659,470
"660",660,479
"661",661,484
"662",662,493
"663",663,503
"664",664,512
"665",665,521
"666",666,521
"667",667,533
"668",668,533
"669",669,539
"670",670,542
"671",671,558
"672",672,561
"673",673,566
"674",674,571
"675",675,575
"676",676,582
"677",677,585
